[Thread debugging using libthread_db enabled]
#4406 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4407 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4408 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4409 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4410 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4411 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4412 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4413 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4414 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4415 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4416 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4417 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4418 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4419 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4420 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4421 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4422 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4423 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4424 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4425 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4426 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4427 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4428 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4429 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4430 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4431 0x00007ffff61f3390 in  ()
#4432 0x00007fffff8791b0 in  ()
#4433 0x000000000000b012 in  ()
#4434 0x000000000000002c in  ()
#4435 0x00000000008fb3c0 in .Ld227 ()
#4436 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4437 0x00000000014a13c0 in  ()
#4438 0x00007fffff879300 in  ()
#4439 0x00007fffff879380 in  ()
#4440 0x0000000000000001 in  ()
#4441 0x0000000000000001 in  ()
#4442 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4443 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4444 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4445 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4446 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4447 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4448 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4449 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4450 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4451 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4452 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4453 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4454 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4455 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4456 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4457 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4458 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4459 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4460 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4461 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4462 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4463 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4464 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4465 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4466 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4467 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4468 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4469 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4470 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4471 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4472 0x00007ffff61f3390 in  ()
#4473 0x00007fffff87a3c0 in  ()
#4474 0x000000000000b012 in  ()
#4475 0x000000000000002c in  ()
#4476 0x00000000008fb3c0 in .Ld227 ()
#4477 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4478 0x00000000014a13c0 in  ()
#4479 0x00007fffff87a510 in  ()
#4480 0x00007fffff87a590 in  ()
#4481 0x0000000000000001 in  ()
#4482 0x0000000000000001 in  ()
#4483 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4484 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4485 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4486 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4487 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4488 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4489 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4490 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4491 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4492 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4493 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4494 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4495 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4496 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4497 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4498 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4499 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4500 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4501 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4502 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4503 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4504 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4505 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4506 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4507 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4508 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4509 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4510 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4511 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4512 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4513 0x00007ffff61f3390 in  ()
#4514 0x00007fffff87b5d0 in  ()
#4515 0x000000000000b012 in  ()
#4516 0x000000000000002c in  ()
#4517 0x00000000008fb3c0 in .Ld227 ()
#4518 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4519 0x00000000014a13c0 in  ()
#4520 0x00007fffff87b720 in  ()
#4521 0x00007fffff87b7a0 in  ()
#4522 0x0000000000000001 in  ()
#4523 0x0000000000000001 in  ()
#4524 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4525 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4526 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4527 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4528 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4529 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4530 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4531 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4532 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4533 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4534 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4535 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4536 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4537 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4538 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4539 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4540 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4541 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4542 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4543 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4544 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4545 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4546 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4547 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4548 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4549 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4550 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4551 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4552 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4553 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4554 0x00007ffff61f3390 in  ()
#4555 0x00007fffff87c7e0 in  ()
#4556 0x000000000000b012 in  ()
#4557 0x000000000000002c in  ()
#4558 0x00000000008fb3c0 in .Ld227 ()
#4559 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4560 0x00000000014a13c0 in  ()
#4561 0x00007fffff87c930 in  ()
#4562 0x00007fffff87c9b0 in  ()
#4563 0x0000000000000001 in  ()
#4564 0x0000000000000001 in  ()
#4565 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4566 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4567 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4568 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4569 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4570 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4571 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4572 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4573 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4574 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4575 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4576 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4577 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4578 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4579 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4580 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4581 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4582 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4583 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4584 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4585 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4586 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4587 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4588 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4589 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4590 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4591 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4592 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4593 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4594 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4595 0x00007ffff61f3390 in  ()
#4596 0x00007fffff87d9f0 in  ()
#4597 0x000000000000b012 in  ()
#4598 0x000000000000002c in  ()
#4599 0x00000000008fb3c0 in .Ld227 ()
#4600 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4601 0x00000000014a13c0 in  ()
#4602 0x00007fffff87db40 in  ()
#4603 0x00007fffff87dbc0 in  ()
#4604 0x0000000000000001 in  ()
#4605 0x0000000000000001 in  ()
#4606 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4607 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4608 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4609 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4610 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4611 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4612 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4613 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4614 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4615 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4616 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4617 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4618 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4619 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4620 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4621 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4622 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4623 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4624 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4625 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4626 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4627 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4628 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4629 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4630 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4631 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4632 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4633 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4634 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4635 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4636 0x00007ffff61f3390 in  ()
#4637 0x00007fffff87ec00 in  ()
#4638 0x000000000000b012 in  ()
#4639 0x000000000000002c in  ()
#4640 0x00000000008fb3c0 in .Ld227 ()
#4641 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4642 0x00000000014a13c0 in  ()
#4643 0x00007fffff87ed50 in  ()
#4644 0x00007fffff87edd0 in  ()
#4645 0x0000000000000001 in  ()
#4646 0x0000000000000001 in  ()
#4647 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4648 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4649 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4650 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4651 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4652 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4653 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4654 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4655 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4656 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4657 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4658 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4659 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4660 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4661 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4662 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4663 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4664 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4665 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4666 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#4667 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4668 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4669 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4670 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#4671 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#4672 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#4673 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#4674 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#4675 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#4676 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#4677 0x00007ffff61f3390 in  ()
#4678 0x00007fffff87fe10 in  ()
#4679 0x000000000000b012 in  ()
#4680 0x000000000000002c in  ()
#4681 0x00000000008fb3c0 in .Ld227 ()
#4682 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#4683 0x00000000014a13c0 in  ()
#4684 0x00007fffff87ff60 in  ()
#4685 0x00007fffff87ffe0 in  ()
#4686 0x0000000000000001 in  ()
#4687 0x0000000000000001 in  ()
#4688 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#4689 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#4690 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#4691 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#4692 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#4693 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#4694 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
